TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
25078924,32,4,2,1987.0784052449044,1802.9298152451083,0.9507246,0.87267894,0.9044996243962147,0.05,2174.269102462483,7592.8643,111.42285,476.1206530129857,0.3222346980290354
25078924,33,4,3,252.93351122707122,1415.0210159217113,0.95045739,0.8970502,0.9037405258862778,0.33,2202.17548444545,8027.1494,221.08948,450.18978926769705,0.16240460499159762
25078924,34,4,3,789.373684351001,617.4470958910797,0.94548136,0.8957541,0.9067184499154156,0.25,2229.3316229603574,7838.0513,184.90605,240.99404722499457,0.17554944327604766
25078924,35,4,3,1599.353958802459,166.88004616479088,0.94351399,0.89764768,0.9052708091386202,0.33,2256.5379193681415,7905.5903,77.481735,268.0612827990717,0.1865311638369532
25078924,36,4,4,338.12993653772827,121.0516810235931,0.94369,0.87664098,0.9019642974654104,0.33,2282.769992217665,7694.625,119.62821,371.22828371294327,0.1715340191725161
25078924,37,4,4,1169.6850265705325,472.6271993419847,0.9436124,0.90530688,0.9037490304906486,0.25,2309.0067482574514,7740.6055,112.00979,319.2225844390887,0.18462559140550353
25078924,38,4,4,1777.2617387644686,1173.520138249488,0.94262695,0.90527654,0.9034892618623698,0.33,2336.200950780656,7902.394,103.30139,497.66062552729545,0.1745396569626132
25078924,61,4,3,747.4973381983382,795.5135014864825,0.93943447,0.92019647,0.9046457484306661,0.05,2964.7014969385336,8436.1,126.78437,521.7501628395494,0.3672248073713575
25078924,62,4,3,1567.8973529750774,409.8971473957791,0.94206381,0.90301824,0.9065317243786536,0.33,2990.788111522021,8372.186,149.74632,370.41876247518303,0.1764967154551058
25078924,63,4,4,319.5908840556107,423.1361894715031,0.94171512,0.88942027,0.9030808154143485,0.33,3016.1529908051457,8274.826,100.48911,351.68436617976295,0.17099026076289317
25078924,64,4,4,1148.0170115837018,849.7880348424585,0.94327354,0.89531463,0.9043117452749817,0.05,3041.578366001167,8135.271,108.4469,462.45792977234396,0.3345530397531044
25078924,65,4,4,1703.6198090163152,1618.8296043243329,0.94082832,0.89140928,0.90429342214507,0.05,3069.6136981508466,8047.9775,111.969826,585.938318910069,0.37881596545177226
25078924,66,4,1,290.3278689961624,1638.2348150020746,0.94782829,0.88702691,0.9104474114105635,0.33,3098.468928632504,8084.6816,123.28277,474.6535489939042,0.18337899499957544
25078924,67,4,1,596.3627524726885,735.2537989252693,0.94667017,0.90853423,0.9064073676652041,0.33,3127.432533031843,8093.9473,101.10959,348.29975255856607,0.18115845205044864
25078924,68,4,1,1261.9445815629658,83.36531865034924,0.94643056,0.90816534,0.9055093600585764,0.33,3155.639093201092,7909.5166,105.07143,185.3329783787167,0.17274653916061394
25155310,1,4,1,1623.7560933156283,393.49348064228207,0.97252083,0.88525611,3.2863012161912275,0.15,1327.5266258808235,8450.48,15.68558,47.0433773359091,0.3750798745526061
25155310,2,4,2,305.6150723727089,344.4784920184165,0.97241974,0.89915574,3.286134025006927,0.15,1357.1292529322986,8402.141,17.018518,46.39238025262057,0.38043137916152786
25155310,3,4,2,1079.6785155307123,690.7576846211834,0.9782356,0.90520132,3.2905004446931074,0.15,1386.7143921015208,8436.437,19.097836,43.495469573899754,0.46255667510863824
25155310,4,4,2,1605.1468224361565,1355.0358151958824,0.97907954,0.88549191,3.286724322571218,0.15,1413.0382554555013,8224.577,23.378384,50.53705911160523,0.4202215545791447
25155310,5,4,3,373.22676656689976,2024.575435340484,0.97789669,0.88870794,3.2898273075142206,0.15,1439.3369640779524,8383.316,16.156445,44.39820662172133,0.37508326960213423
25155310,6,4,3,608.1188607679247,1224.5214289274036,0.98152071,0.90064216,3.287303721779558,0.15,1468.9417034057776,8516.986,13.416864,46.650089891893,0.40369130838231804
25155310,7,4,3,1173.906622325889,624.3351264045484,0.97898954,0.88599259,3.2867803611233626,0.15,1491.9643924274355,8330.7295,12.2400875,44.18174522593836,0.36739962175395663
25155310,8,4,3,1937.577765189752,345.1759663914547,0.97069275,0.89178765,4.537014355822676,0.33,1521.5494064769618,8465.037,25.184782,89.46507875175848,0.3639937934864598
25155310,9,4,4,573.7592482990866,431.7532568989598,0.9663344,0.91536576,3.286317163433911,0.15,1544.58545724462,8804.8125,12.690215,46.2575626268972,0.40997672294026316
25155310,10,4,4,1260.468759505035,869.0354838584426,0.97256911,0.89541757,3.2841300945006378,0.15,1574.1922785374384,8506.2705,12.778285,45.10117116744914,0.4245757784423876
25155310,11,4,4,1687.7703070514867,1588.7374550155414,0.97465628,0.87805146,3.293224461569375,0.15,1603.7637708681307,8213.078,12.500535,44.16845161500987,0.4600507265803994
25155310,12,4,1,400.6191111675437,1767.7187948930641,0.96802968,0.90846848,3.2925091094879164,0.15,1630.0789377951787,8545.125,12.682944,45.70403605828142,0.44684709304365233
25155310,13,4,1,749.8807131659656,995.0004004061076,0.97156131,0.91305494,3.2873817010786013,0.15,1659.6924611579936,8542.903,13.156745,46.3643266897343,0.4366907281901612
25155310,27,4,1,1065.7054528758001,682.275932097302,0.97189116,0.90190142,3.286272186933499,0.15,2037.9044383474306,8741.492,12.592184,45.22440458201709,0.43057016724883107
25155310,28,4,1,1763.6362468616996,356.1758413478955,0.97240019,0.89573044,3.290817316456517,0.15,2064.20691221376,8360.407,16.880404,49.48749455251527,0.432952557613511
25155310,29,4,2,400.77455356739813,364.4465873986633,0.97706783,0.88195199,3.288002537800068,0.15,2090.5208801869458,8187.1826,15.926706,45.706440615146676,0.41894704228352403
25155310,30,4,2,1151.1007029166933,749.3933711395434,0.97989386,0.89345467,3.2855650881704443,0.15,2116.8415770301654,8309.34,15.349528,45.20596544120417,0.3896119662161506
25155310,31,4,2,1651.6630941209207,1466.5663158826144,0.97374099,0.89801186,3.292027301500855,0.15,2146.4153912658535,8415.797,21.375868,46.62636032663613,0.37372740675014565
25155310,32,4,3,389.1124209018935,1858.7627270635521,0.98196036,0.87941432,3.291299969166809,0.15,2176.0187711087483,8272.255,28.759922,50.405592804892876,0.3940042137844381
25155310,33,4,3,722.580736798673,1049.9554977149082,0.98188454,0.8984381,3.2887818775562465,0.15,2202.332441985364,8447.981,17.514616,42.87390370063076,0.37343842189649173
25155310,34,4,3,1374.531667525312,510.4838914775416,0.97002465,0.91978168,3.2892148976611275,0.15,2231.9364855215345,8794.486,13.139851,46.992762469473746,0.43806829681246434
25155310,36,4,4,780.3807343071351,519.0060707398773,0.97381669,0.90378326,3.2896431450791077,0.15,2284.558491670998,8563.805,12.564463,45.004918506838294,0.4305574485983232
25155310,37,4,4,1394.6030143355058,1023.2720485633879,0.9714148,0.89442468,3.2863286890989225,0.15,2310.8764726722343,8521.836,12.648776,45.92616053103666,0.42524104234712645
25155310,38,4,4,1732.5391584389706,1766.6007669292103,0.9702071,0.89033324,3.2891983771468425,0.15,2337.1762901966868,8396.57,13.130788,44.60151135959131,0.40043133300419925
25155310,39,4,1,441.5243261169124,1595.9462459653405,0.97626883,0.8623783,3.2924535690812493,0.15,2363.4767148067876,8038.84,20.292267,42.78456735885811,0.3629307042960747
25155310,61,4,3,1338.227131839354,728.7769283857556,0.98188096,0.88860768,3.2918033559500746,0.15,2965.3302751186357,8359.0,16.080542,44.501700245158645,0.43329360805264316
25155310,63,4,4,732.1399746549774,843.8430992516953,0.97427529,0.89029592,3.2854947790093245,0.1,3017.967898170669,8479.286,15.893625,51.16718563737231,0.5658169215566591
25155310,64,4,4,1327.0129895860814,1410.356702717546,0.97528839,0.89526159,3.2865386830962917,0.15,3044.273655560182,8325.465,26.166079,41.53939110055944,0.366802667968917
25155310,65,4,1,531.1274418910107,2005.0076673331,0.97646916,0.88782066,3.290654443425525,0.15,3070.5740412014534,8215.431,26.679281,46.49411838839569,0.40692839711597606
25155310,66,4,1,647.0558708729077,1166.523378225167,0.96925783,0.90799046,3.2927627512533086,0.15,3100.1642499766995,8544.607,13.70172,45.41972632460056,0.43356265896032586
25155310,67,4,1,1132.4791592135177,479.2150365658142,0.97515845,0.89108741,3.2912132014560154,0.15,3129.7677574690874,8262.664,22.031424,42.4786725074282,0.4249383077652697
25155310,68,4,1,1858.9568354342684,95.84616389784875,0.97985083,0.88572049,3.2926286259508637,0.15,3156.072228154412,8147.409,13.422241,44.42429855995124,0.3875368119449519
25155310,69,4,2,491.8641268922579,75.71307106658494,0.97432071,0.8885141,3.282447428500175,0.1,3182.4239958918374,8254.007,14.9363785,51.69415075217512,0.4556160531033572
25195864,4,4,2,1608.3481188938224,1413.949117806454,0.9980368,0.90531176,0.743511456747349,0.1,1411.4746117379875,9725.429,178.9292,421.7665305732189,0.27376084136875867
25195864,5,4,3,397.46499008086954,1970.7852180552943,0.99700314,0.90259844,0.7435149324635845,0.1,1438.9866529278052,9842.97,181.31216,423.0642294453319,0.25969193315749034
25195864,6,4,3,654.2197319308075,1187.6921551683902,0.99559671,0.92937428,0.7439103507054631,0.1,1468.7266779729878,10216.109,188.12772,438.0297478001212,0.2821819999946373
25195864,27,4,1,1122.3875913771424,665.9270850308866,0.99743396,0.91931957,0.7434803104390925,0.1,2036.8422326113712,9809.604,180.84297,421.1778428371872,0.2686286995197783
25195864,28,4,1,1821.916804181852,365.3125131017185,0.99716318,0.90610671,0.7436229239109201,0.1,2062.121914664477,9742.499,177.60239,419.7895752131135,0.2811694480011318
25195864,29,4,2,449.15527148293353,398.2006519961451,0.996755,0.91997623,0.7437245266898775,0.1,2088.8858677461058,9806.9375,179.03636,418.73571406948395,0.27933677259070583
25195864,30,4,2,1178.507382173068,801.6373971033386,0.99788511,0.90919346,0.7438173402610925,0.1,2116.397940531978,9752.885,178.4691,420.43753292284237,0.25185327223649395
25195864,31,4,2,1650.8666833854818,1525.56212997071,0.99757141,0.90987962,0.7433874857861937,0.1,2144.66174727262,9839.184,180.52986,421.4710905412303,0.2592236840469139
25195864,32,4,3,418.28836963275177,1807.4750490359127,0.9971357,0.91079241,0.7437368724602184,0.1,2174.400127704142,9945.1045,182.63174,427.07965292640256,0.25351119491942153
25195864,33,4,3,772.6795168545316,1018.7717734856187,0.99669844,0.91759002,0.7437442469394121,0.1,2201.915195688405,10036.847,184.07957,431.00531708450035,0.2507241277474755
25195864,34,4,3,1433.3716906055429,505.9604183279154,0.99716479,0.89877224,0.7436298735502019,0.1,2229.4267530692546,9797.492,178.52293,422.15187685840647,0.2505863466752512
25195864,35,4,4,61.75305315264051,354.5922402016837,0.99635452,0.90822178,0.7437395035346188,0.1,2256.196275867909,10000.588,183.81767,432.5398967087385,0.2893809379053061
25195864,36,4,4,819.9151055863166,562.8191416441834,0.99683511,0.91198331,0.7434264536519423,0.1,2282.9693445384983,9965.932,181.70116,426.5047897919594,0.26899331900230833
25195864,37,4,4,1411.1210014044673,1079.9169045013086,0.99551606,0.92626452,0.7437056390987649,0.1,2308.992891579126,10121.705,185.52304,437.87828654042823,0.2744313960731416
25195864,38,4,4,1722.0203475686922,1824.6585144308344,0.99652833,0.91120058,0.7435166876987487,0.1,2336.5113244265744,9852.596,180.15404,421.4991652503322,0.26850817092489954
25195864,39,4,1,477.59442884514516,1549.2482117304205,0.9977349,0.89629078,0.7424331642765882,0.1,2361.8217464439103,9633.392,181.04922,387.00039518026824,0.23716698697659788
25195864,61,4,3,1397.0945247929658,728.2350293473233,0.9974919,0.90475011,0.7436988697380322,0.1,2964.843878660834,9856.002,180.84213,424.6538995024839,0.27108196167878873
25195864,63,4,4,768.5452334714137,889.6137518596958,0.99618131,0.90798068,0.7434292442087183,0.1,3016.159586589635,10123.072,183.7552,429.1919987467536,0.26355388822399495
25195864,64,4,4,1338.928112518074,1467.6056452753453,0.99638581,0.91914493,0.7434614261427558,0.1,3041.4386863145487,9937.566,180.78629,428.3109733840629,0.24509603082986386
25195864,65,4,1,546.7831611519616,1948.5316056180563,0.99456465,0.91993213,0.7437506374045846,0.1,3068.9454646305608,9873.379,179.83322,423.11047198349297,0.26246598001999977
25195864,66,4,1,687.2273473284428,1123.55839402241,0.99705666,0.91353613,0.7437400401812349,0.1,3097.9492804878605,9815.123,174.23605,425.19997818434604,0.27775958113363547
25195864,67,4,1,1188.1505894249885,459.46104863553035,0.99761701,0.9032681,0.7437702985934418,0.1,3126.9477769091072,9672.012,175.12343,417.3774289371595,0.2699218414852514
25195864,68,4,1,1917.8214193134436,103.27373177785994,0.99688208,0.88543189,0.7434944371062054,0.1,3155.208621417486,9398.962,172.32722,400.46522994763836,0.25892040093036306
25195864,69,4,2,541.753626932601,108.21326512009551,0.99330682,0.90348685,0.7435083916206908,0.1,3182.7203735372727,9622.322,171.94382,412.7834998539747,0.2677119144431374
30034081,4,4,2,1240.1938695026286,1877.3728525263598,0.99085492,0.89698941,2.342588253486713,0.15,1411.562918166379,8516.244,207.31436,2868.1340103597195,0.33526021753275526
30034081,5,4,3,937.6076557232772,1728.7776381706544,0.98846954,0.89735955,2.346621922492744,0.15,1439.6775603901176,8626.612,208.52109,2858.220418189094,0.3053229963258191
30034081,6,4,3,1245.381467601252,1218.2899299863388,0.99212503,0.89098829,2.343595744713185,0.15,1470.1716351580228,8568.978,197.4623,2856.75599454813,0.337378667742543
30034081,7,4,3,1745.5934257837282,906.0461742308437,0.99064434,0.88681465,2.3466945845364875,0.15,1493.6033610541547,8503.976,206.8322,2833.3591442061925,0.3078750737692587
30034081,8,4,4,160.57621576416088,851.6945428958328,0.98987705,0.90835863,2.3421843018281234,0.2,1519.4160242969233,8827.492,106.978714,2579.654107711399,0.3158243962005821
30034081,9,4,4,697.8500305252518,1056.887651468068,0.99073344,0.88889533,2.346589424128207,0.15,1545.1860637240839,8502.628,204.41919,2850.2763371332358,0.3155116634156493
30034081,10,4,4,1093.186719865855,1483.9383383708553,0.99026,0.89998317,2.3462218961022314,0.15,1573.324584570785,8615.824,195.53201,2888.025781837173,0.3370632680765401
30034081,12,4,1,999.5741717212808,1550.2954904123555,0.99085504,0.90536988,2.345926646538765,0.15,1629.5941285615613,8411.139,202.902,2858.0536902173917,0.3336368751188166
30034081,13,4,1,1381.3491588901509,1079.452371696065,0.99265397,0.90940249,2.3456430227746017,0.15,1657.7324865650264,8624.543,212.44223,2864.1212642390483,0.30147811451749446
30034081,27,4,1,1656.5239705991978,920.5901155894928,0.99277145,0.8921473,2.34569940092387,0.15,2037.5643792714861,8363.598,206.207,2807.751119296142,0.3102341679825463
30034081,29,4,2,587.3900427981599,973.5887659489609,0.9931643,0.89821547,2.3434162193371577,0.2,2089.1555669861905,8461.356,98.897125,2487.005223788644,0.27263239077495743
30034081,30,4,2,1036.2712834321665,1376.0985611428578,0.989941,0.89060581,2.3442683667134925,0.15,2117.2862155542466,8300.047,199.03105,2770.013903591909,0.2947096364314095
30034081,31,4,2,1252.0744917022053,1962.8975539168835,0.98692101,0.90609753,2.3454913361336747,0.15,2145.4150639452005,8588.511,205.0846,2824.768046968242,0.3036694279068847
30034081,32,4,3,978.7047974029866,1617.0301905809313,0.99046057,0.88996947,2.343811204768543,0.15,2175.903562671124,8325.069,210.6923,2827.0928340854725,0.286337411257235
30034081,33,4,3,1356.2128871030127,1118.3993287513772,0.99426144,0.87607586,2.345622194155713,0.2,2204.032394206042,8266.972,97.65164,2447.067248778013,0.25001144026867533
30034081,34,4,3,1904.9621784656192,863.8014467327001,0.98501498,0.91710967,2.343708152347004,0.15,2229.8302206784497,8777.907,209.65121,2885.2231709495245,0.31846887763220605
30034081,35,4,4,324.1501702236288,885.2574210230518,0.99085993,0.86956584,2.3468695953778353,0.15,2257.951257267424,8280.982,194.31117,2769.799534273702,0.33700326179239104
30034081,36,4,4,824.8788611198456,1154.7618403621723,0.98980612,0.90664953,2.3462338801528952,0.15,2283.743560797723,8649.135,206.81938,2865.1535660282307,0.3224182226313466
30034081,37,4,4,1157.9564125002153,1614.9450701948717,0.99391794,0.89720595,2.3447421989699198,0.15,2309.541553032272,8495.771,200.93085,2826.0037066371406,0.3134199056868655
30034081,38,4,1,880.3983511067505,2014.6963362290346,0.99059641,0.89942813,2.3438318351646634,0.15,2335.3365742477135,8340.846,208.4087,2802.7192973993297,0.30485806206037397
30034081,39,4,1,1059.068693947083,1438.974583793022,0.99355847,0.89534289,2.3442624828023018,0.15,2363.4718928462253,8398.551,203.98683,2833.241626603055,0.29201391667817744
30034081,61,4,3,1842.73379703205,1112.5169654388799,0.9894892,0.88082796,2.3448636228756685,0.15,2966.0359817355798,8346.418,193.0847,2804.1893100297566,0.3199467387706194
30034081,62,4,4,246.5058840865142,1169.2195483999521,0.99005044,0.89492673,2.344251064089704,0.15,2991.831487657322,8521.287,203.4432,2837.4257515893014,0.323003117452918
30034081,63,4,4,737.2867861126875,1473.3086584343964,0.99280429,0.90549123,2.343583947167017,0.15,3017.6257503304787,8574.795,206.2727,2870.2364523191063,0.30158253666399043
30034081,64,4,4,1046.982668103532,1974.3217715680835,0.99088937,0.90852046,2.3445452545544487,0.15,3043.409014307413,8573.968,196.25609,2890.294460793707,0.3066851280868361
30034081,65,4,1,1040.8655698777766,1632.1577706622752,0.99344748,0.89473635,2.3445842688202276,0.15,3069.1993298783095,8322.625,192.38722,2820.8498884285527,0.30419280461548415
30034081,66,4,1,1274.806293265219,1072.5376951289272,0.99327773,0.88989651,2.345101688698744,0.15,3099.6793992967687,8313.236,194.74756,2813.6213627892384,0.3296776185813514
30034081,67,4,1,1736.7216197220082,686.23515241762,0.99594766,0.85904819,2.346741218738869,0.15,3127.8077331762365,8082.545,191.23627,2703.0307390678745,0.32167629948965093
30034081,68,4,2,144.7783019909678,556.8277140586604,0.99262148,0.88349199,2.344606523644898,0.15,3155.9492635166393,8309.24,203.2158,2786.4302614911503,0.30326601288147287
30034081,69,4,2,698.5935933858709,687.6086622859905,0.9909845,0.90468419,2.3444337152702466,0.15,3184.0886894427636,8467.336,201.92888,2810.0720827213436,0.3190550283442324
30313682,1,4,1,1554.119421441362,1207.7992070017876,0.96243441,0.92103672,5.733223967872758,0.2,1329.8861590604179,14510.857,295.3712,1700.5724813154538,0.5136032320982679
30313682,2,4,1,2031.2576084755428,1032.450719883014,0.96593672,0.90197432,5.724393490140449,0.2,1358.5388122899553,14060.293,281.4753,1650.4294914073944,0.505170710294861
30313682,3,4,2,371.8701153609677,1099.6587109418933,0.96359432,0.89748764,5.739193627371299,0.2,1387.1491007331788,14112.833,234.9314,1667.127729499467,0.56372320955209
30313682,4,4,2,788.4003332098822,1390.4035877383074,0.95935822,0.91439509,5.7273080248496475,0.2,1415.8081419353703,14428.318,262.84732,1703.8306311463057,0.5594429435228496
30313682,5,4,2,1022.5957608499513,1837.7987699967812,0.96286893,0.91352338,5.725407473737895,0.2,1438.7231806281927,14503.035,270.4108,1766.8720212419994,0.5573040083474611
30313682,6,4,3,1111.4006264517086,1868.9604527546064,0.96410626,0.91312701,5.735548352402531,0.2,1473.072021377378,14775.839,297.17368,1780.778015992646,0.6611182701885617
30313682,7,4,3,1332.6742950467406,1426.505132085098,0.96071029,0.915797,5.724648380802944,0.2,1495.9956504937998,14705.525,275.6919,1800.7838819167428,0.5637081711188924
30313682,8,4,3,1722.9628459056526,1134.2076409648093,0.96683908,0.90276444,5.719607508820555,0.2,1518.9148674545697,14350.756,271.0238,1745.4679071696828,0.5601212962020017
30313682,10,4,4,503.61926006356623,1178.083600297595,0.96453542,0.90444648,5.721635184956962,0.2,1576.1822540684109,14500.904,256.0959,1742.8161097015764,0.6504321515465534
30313682,11,4,4,873.4499325567374,1517.6107814182308,0.96386099,0.91436303,5.73498150085375,0.2,1604.798800591698,14561.332,292.65604,1712.2316639152832,0.6496445019660311
30313682,12,4,4,1048.0182766670782,1996.5291770346366,0.95991939,0.92233557,5.734903644685183,0.2,1633.437647172919,14731.17,282.8306,1746.8026307762375,0.660031074055817
30313682,13,4,1,1156.114056624895,1704.2758820309396,0.96479589,0.91210371,5.725606742588445,0.2,1662.0871003102154,14409.039,312.05664,1713.435780285934,0.6528654468963799
30313682,61,4,3,1336.9014165082192,1539.1965768574512,0.96472651,0.91118592,5.726673276006651,0.2,2967.9487827419794,14358.15,217.9139,1802.6966975718824,0.5556105714532605
30313682,62,4,3,1769.4549495861854,1331.4320610164655,0.96423995,0.90403938,5.71387991960897,0.2,2990.884986978437,14271.754,297.01785,1682.1282739732324,0.5615184634731847
30313682,63,4,4,91.09254653946942,1335.0295522100007,0.96889073,0.90544689,5.734189706059716,0.2,3019.483802516493,14375.107,304.9408,1675.7467956086384,0.5607232920200677
30313682,64,4,4,531.5805386319665,1559.1141606077358,0.96743751,0.9109928,5.738693211298977,0.2,3042.383846950056,14263.585,256.5194,1640.2074286262996,0.5297773105180895
30313682,65,4,4,827.3713048755857,1965.9507235473043,0.96577734,0.92294931,5.7314849652065325,0.2,3071.0340192327735,14484.288,260.95233,1733.929659427722,0.5163931781478268
30313682,66,4,1,1233.446023415178,1737.311468303406,0.96559334,0.91417336,5.7358320784722805,0.2,3099.6640092611733,14278.521,291.4194,1728.4719339823987,0.5932829739812283
30313682,67,4,1,1394.9807552964478,1260.112382902501,0.96455914,0.92517036,5.71576563324529,0.2,3128.3373551722525,14462.552,267.27542,1718.1497442597229,0.5750590069550366
30313682,68,4,1,1745.8320693806877,916.3225143672004,0.97260666,0.8892951,5.718319753740202,0.2,3156.9656477633484,13697.641,241.54475,1664.5790934883244,0.6189501413356122
31273263,1,4,2,98.9064834556902,1818.5246269704169,0.9761349,0.8640576,17.80643849542717,0.25,1337.8609027869484,6895.867,37.507214,923.6610391020013,0.7231165230426798
31273263,2,4,2,214.06969432581323,1901.727832937363,0.98078167,0.85982513,21.21108533950296,0.25,1360.4383575382426,6794.299,40.655815,946.2933647875125,0.7067622101690366
31273263,3,4,2,277.77639480412375,2028.899966232937,0.97614127,0.86600298,19.75357714198584,0.2,1405.5835509789636,6936.7295,48.89871,992.7175119026188,0.7921170137018524
31273263,4,4,3,1862.0712928920368,2036.2403190220432,0.97653532,0.87435496,20.211311007327687,0.25,1428.1576292650454,6903.354,51.650806,974.9373599846249,0.715387178493248
31273263,5,4,3,1929.3495815254194,1912.1531413138823,0.97523683,0.87604403,23.963870055339868,0.33,1439.4544833267364,7021.0225,39.71962,68.13394998007425,0.47110972347398544
31273263,6,4,3,2044.8075152380727,1833.3121359285444,0.97562784,0.88811314,16.929735703847797,0.25,1473.3069107968795,7196.6943,47.458958,977.231930948883,0.7290052116896174
31273263,8,4,4,147.01723262905261,1860.2056441838165,0.9748435,0.87516636,22.376644137841456,0.33,1518.552985314688,7096.059,73.64496,638.8630216899301,0.4623612405739495
31273263,9,4,4,241.55656532399576,1956.3580629395049,0.97088343,0.89959329,23.60202700769906,0.25,1563.6035742140734,7250.672,52.979733,1019.0941959866768,0.7316651830563716
31273263,11,4,1,1873.894420839442,1980.3036576271222,0.97250372,0.86705124,21.376269317653517,0.25,1608.7492698149986,6978.863,47.921158,924.2496223790004,0.7041310068386644
31273263,12,4,1,1957.678135469853,1865.0259240962555,0.97148442,0.87565345,22.380031262589466,0.25,1631.32405184919,7008.0547,33.89876,966.5454122913161,0.7659629825716341
31273263,13,4,1,2085.015510775673,1801.8269134475763,0.97934669,0.86909121,20.604034633508736,0.25,1676.4721462763614,6869.19,46.867756,995.1506266478073,0.7148340641524344
31273263,28,4,2,120.98568726802795,1828.5004971179426,0.97875112,0.86440098,22.631392085666697,0.25,2082.801142161291,7024.0723,39.79631,898.8735085752023,0.7362134848054587
31273263,29,4,2,224.33150529522922,1914.437694489776,0.97580194,0.87503827,19.7449435171469,0.25,2105.379982493818,6953.1084,33.345654,911.3614283307215,0.7201710140773241
31273263,31,4,3,1867.879906975151,2016.9162799977464,0.9762941,0.87343955,22.713062216445998,0.25,2150.5248055897773,6931.752,33.73337,928.4008020336933,0.7183663018256382
31273263,32,4,3,1949.0046429714525,1892.3931779300617,0.97393364,0.88828528,22.350169061890302,0.25,2195.6735991461105,7087.0767,40.319214,978.3765522479744,0.7278564164972323
31273263,33,4,3,2078.132053491031,1822.868347350866,0.97917688,0.85413265,23.53693563192047,0.2,2218.247697649796,6858.057,42.41651,959.9163794537953,0.771209765656464
31273263,34,4,4,56.40668422367798,1821.8867435229997,0.98173565,0.86361384,19.546679308668597,0.2,2240.809611105322,6818.925,43.624767,1003.4710737109681,0.7789426248457219
31273263,35,4,4,178.5764361842999,1883.3715855563494,0.97243023,0.89783096,18.995530601860498,0.25,2263.3926754478675,7225.743,42.17696,990.9911231835422,0.7324424308281456
